course_id,test_id
AAS100,001
AAS100,002
AAS100,003
AAS120,001
AAS120,002
AAS120,003
AAS200,001
AAS200,002
AAS200,003
AAS201,001
AAS201,002
AAS201,003
AAS211,001
AAS211,002
AAS211,003
AAS246,001
AAS246,002
AAS246,003
AAS281,001
AAS281,002
AAS281,003
AAS286,001
AAS286,002
AAS286,003
AAS290,001
AAS290,002
AAS290,003
AAS297,001
AAS297,002
AAS297,003
AAS300,001
AAS300,002
AAS300,003
AAS310,001
AAS310,002
AAS310,003
AAS395,001
AAS395,002
AAS395,003
AAS479,001
AAS479,002
AAS479,003
AAS501,001
AAS501,002
AAS501,003
ABE127,001
ABE127,002
ABE127,003
ABE199,001
ABE199,002
ABE199,003
ABE227,001
ABE227,002
ABE227,003
ABE232,001
ABE232,002
ABE232,003
ABE340,001
ABE340,002
ABE340,003
ABE397,001
ABE397,002
ABE397,003
ABE430,001
ABE430,002
ABE430,003
ABE436,001
ABE436,002
ABE436,003
ABE452,001
ABE452,002
ABE452,003
ABE456,001
ABE456,002
ABE456,003
ABE459,001
ABE459,002
ABE459,003
ABE466,001
ABE466,002
ABE466,003
ABE488,001
ABE488,002
ABE488,003
ABE497,001
ABE497,002
ABE497,003
ABE498,001
ABE498,002
ABE498,003
ABE501,001
ABE501,002
ABE501,003
ABE532,001
ABE532,002
ABE532,003
ABE597,001
ABE597,002
ABE597,003
ABE599,001
ABE599,002
ABE599,003
ACCY200,001
ACCY200,002
ACCY200,003
ACCY201,001
ACCY201,002
ACCY201,003
ACCY202,001
ACCY202,002
ACCY202,003
ACCY290,001
ACCY290,002
ACCY290,003
ACCY301,001
ACCY301,002
ACCY301,003
ACCY302,001
ACCY302,002
ACCY302,003
ACCY303,001
ACCY303,002
ACCY303,003
ACCY304,001
ACCY304,002
ACCY304,003
ACCY312,001
ACCY312,002
ACCY312,003
ACCY321,001
ACCY321,002
ACCY321,003
ACCY375,001
ACCY375,002
ACCY375,003
ACCY398,001
ACCY398,002
ACCY398,003
ACCY405,001
ACCY405,002
ACCY405,003
ACCY410,001
ACCY410,002
ACCY410,003
ACCY451,001
ACCY451,002
ACCY451,003
ACCY499,001
ACCY499,002
ACCY499,003
ACCY500,001
ACCY500,002
ACCY500,003
ACCY501,001
ACCY501,002
ACCY501,003
ACCY502,001
ACCY502,002
ACCY502,003
ACCY503,001
ACCY503,002
ACCY503,003
ACCY504,001
ACCY504,002
ACCY504,003
ACCY505,001
ACCY505,002
ACCY505,003
ACCY506,001
ACCY506,002
ACCY506,003
ACCY510,001
ACCY510,002
ACCY510,003
ACCY512,001
ACCY512,002
ACCY512,003
ACCY515,001
ACCY515,002
ACCY515,003
ACCY517,001
ACCY517,002
ACCY517,003
ACCY518,001
ACCY518,002
ACCY518,003
ACCY531,001
ACCY531,002
ACCY531,003
ACCY532,001
ACCY532,002
ACCY532,003
ACCY551,001
ACCY551,002
